id,y
5746,282.66274495697553
5747,900.2874853367166
5748,325.2645680337036
5749,614.2358624352585
5750,315.801962661263
5751,202.50828502922366
5752,345.5147834948394
5753,377.2850680564129
5754,205.2900508189362
5755,657.9839278467075
5756,218.63859489493245
5757,733.5675640295009
5758,473.4389012358242
5759,275.91232184824673
5760,764.9161128085119
5761,183.75038896071612
5762,188.85697383384826
5763,515.860893779723
5764,394.93531379929016
5765,499.4448873150633
5766,211.25748031119966
5767,292.1685338109636
5768,272.452356406599
5769,178.77973922417942
5770,239.11127976888795
5771,137.67042933661918
5772,136.77271037539617
5773,269.1603798969895
5774,286.9920064430198
5775,235.39868070284595
5776,388.8222546427564
5777,223.0249095339681
5778,312.9266111199979
5779,142.04891631370774
5780,321.0716501357238
5781,399.5501779851522
5782,414.09356714341607
5783,206.5036222662908
5784,212.90973914773548
5785,308.9382033678325
5786,301.6056566934015
5787,347.9007655810253
5788,812.9901078648878
5789,432.1685318078619
5790,829.6740493831417
5791,162.73214248568152
5792,368.87511858223365
5793,250.64318201984753
5794,349.98005519947884
5795,398.72427136710365
5796,147.0538121032924
5797,270.9884885511226
5798,160.5719971380525
5799,269.97001961663057
5800,796.7124646707114
5801,595.7427901729735
5802,345.1938382220716
5803,634.051445853645
5804,495.7730292082277
5805,730.8929777996411
5806,344.15350578976705
5807,373.7234708294275
5808,575.6620428390501
5809,156.7484607652016
5810,361.2065128166565
5811,139.28605924049538
5812,222.4547449702381
5813,213.04122619103805
5814,234.36933649666898
5815,161.52988231710765
5816,518.2863975927019
5817,207.8745126290826
5818,749.3236159733011
5819,258.1904335390819
5820,414.72893445901263
5821,367.8363425936783
5822,342.15060469506176
5823,186.02896272319109
5824,316.8246798880329
5825,181.8645976415178
5826,200.61055635672813
5827,250.20223387982574
5828,361.78263282652745
5829,259.9637858194858
5830,789.2304775518568
5831,151.40102373561388
5832,219.37144968735947
5833,471.42562265602294
5834,212.72568896811003
5835,327.12406665363824
5836,230.33578145523813
5837,570.6550630314024
5838,140.21121884435883
5839,228.4260032453177
5840,531.3854321531707
5841,186.8653102958239
5842,168.2773887476985
5843,322.505428116613
5844,222.40247203020118
5845,291.37792737769064
5846,275.34561709445245
5847,384.45714920753727
5848,139.23523957241272
5849,300.8764832658926
5850,208.66999661492162
5851,282.95629996269906
5852,300.12650589727434
5853,787.1241455779178
5854,184.5353011166548
5855,849.1636668921291
5856,150.91582646016823
5857,232.22127217835327
5858,459.481114368876
5859,253.28800172740802
5860,247.7108901284176
5861,178.300425965438
5862,159.84523902879553
5863,199.58532818839046
5864,464.91604217726837
5865,413.84000384332666
5866,217.74124295559812
5867,365.96444196649406
5868,163.76380503745014
5869,205.08745268014593
5870,414.08279235576487
5871,254.25106543450772
5872,298.55269995389256
5873,243.2531485457302
5874,184.47773307795254
5875,169.00086274082378
5876,415.57385872389153
5877,513.8872153255398
5878,328.42998839869404
5879,360.3923007712246
5880,284.32026045529693
5881,171.5602559222756
5882,220.11253485031745
5883,202.37132901225297
5884,404.3637098199257
5885,194.02045462988343
5886,252.87867152197455
5887,765.344979710023
5888,289.24658260915237
5889,339.14789692373455
5890,741.8215845042296
5891,386.9050187191575
5892,590.1239480513644
5893,454.65446570004195
5894,497.18243740323555
5895,500.26095193485054
5896,271.6063375388715
5897,237.11514498179423
5898,468.27508312813467
5899,483.55824004773586
5900,295.4496084592468
5901,348.1737076441684
5902,147.21523737424613
5903,176.1988542921237
5904,210.37145493397634
5905,228.9023775772381
5906,928.1606959628637
5907,159.84214224729342
5908,333.01985733555614
5909,385.9144585524866
5910,430.8436687176439
5911,191.64744946297955
5912,328.93591845353797
5913,247.12584741807237
5914,974.1737462467687
5915,447.5298401019538
5916,204.6445164494364
5917,424.98456090752575
5918,422.2420900074657
5919,756.6068813897158
5920,330.41576185808236
5921,209.2059585817191
5922,159.23655120504802
5923,447.0415232849863
5924,344.0985430668804
5925,557.3437769100079
5926,207.52704985721985
5927,256.49293190006466
5928,210.8356274875937
5929,394.93067495672983
5930,173.7311903189074
5931,421.60117968557495
5932,301.0795034304151
5933,795.8282121885148
5934,407.6137503886721
5935,357.78407981004204
5936,152.78682630121293
5937,153.753883399271
5938,221.24964215769722
5939,379.77495935616025
5940,257.01671348098347
5941,230.44732888338947
5942,782.2153262827154
5943,393.1240010493939
5944,181.7560704428716
5945,142.30916437538485
5946,220.67690244095692
5947,297.66712553241933
5948,340.1338281180076
5949,343.15381251360844
5950,164.42003082646704
5951,236.9442800494857
5952,516.5076940907189
5953,200.98534462172535
5954,360.3101825478103
5955,385.8646702915624
5956,1062.7975415581154
5957,182.1477133638466
5958,198.0840157676395
5959,188.14682866500374
5960,410.6730616176239
5961,414.70257342950475
5962,891.5511200030442
5963,446.596496278486
5964,440.08429996717376
5965,143.74865574809175
5966,419.38991651878354
5967,276.65728290444457
5968,353.1247252111917
5969,152.10486825255347
5970,532.8811729637897
5971,187.6504690563371
5972,331.7594057025127
5973,219.31576300754472
5974,297.43551869577794
5975,190.18270738954524
5976,575.9821476540048
5977,295.4859710783117
5978,311.0063733934652
5979,254.9138850493629
5980,144.841523698317
5981,460.4641075398951
5982,405.435502554542
5983,192.15099684647146
5984,630.2028600691319
5985,266.632193097935
5986,742.7916687544567
5987,250.69740917870607
5988,193.63272942280184
5989,374.259239302271
5990,134.1888261174033
5991,317.9192218168466
5992,895.8824655795855
5993,760.3718479246729
5994,267.34369272659353
5995,280.2908360404879
5996,173.78638724601853
5997,218.97597485868792
5998,199.3145865063103
5999,154.99231241201448
6000,535.2394713523631
6001,523.6130305036871
6002,244.01549400967733
6003,421.4486822643182
6004,294.75586063913795
6005,291.8343972736028
6006,865.4065894507444
6007,409.5028077556019
6008,247.24838982234985
6009,226.91196957339844
6010,310.28068223229394
6011,176.37338534764365
6012,226.11946040712726
6013,220.65751942870048
6014,428.5817276644683
6015,329.8368649109301
6016,206.38961884659477
6017,377.28403302363586
6018,192.2140635693574
6019,215.25705844305102
6020,204.34515051438672
6021,166.37190244330506
6022,502.2581702231148
6023,259.65008248567057
6024,701.5923502702465
6025,208.9146807032122
6026,215.01342717590578
6027,295.73170914949367
6028,832.2000495509511
6029,287.3556329707825
6030,285.14013168354205
6031,612.4497217980467
6032,240.16750626735592
6033,245.3117843411433
6034,317.73227746683193
6035,309.33311867004386
6036,151.36583121170253
6037,238.141152927032
6038,593.4313946629051
6039,279.64447016559814
6040,473.8402578391662
6041,149.75560677165484
6042,496.5573263402614
6043,176.5020165778714
6044,137.5550243169141
6045,311.9636895787915
6046,295.9115782218608
6047,216.13062312783072
6048,360.7719186363988
6049,740.8799180581567
6050,346.4239241291711
6051,751.000087268626
6052,170.2905924352298
6053,362.4391279392141
6054,143.430104425275
6055,799.2511203285278
6056,312.43005804736083
6057,171.6895546234063
6058,189.41075765188677
6059,493.8970196389743
6060,174.2882404425832
6061,277.69339010973954
6062,591.6315652729381
6063,625.866707507592
6064,502.2039942612434
6065,878.7401327592145
6066,214.3290572394068
6067,635.1003421517908
6068,136.4436757736178
6069,302.7413144375124
6070,143.69069659564389
6071,378.40821935194293
6072,250.9416875289029
6073,180.5730504470117
6074,351.34132671067863
6075,205.68712836426786
6076,454.406912683454
6077,206.50330211703115
6078,1011.4497042009914
6079,207.44842218800477
6080,257.04813276419384
6081,264.0529403904644
6082,488.5591383757291
6083,432.2014000629974
6084,457.5866245677041
6085,442.44452440266105
6086,166.49932462020732
6087,563.2185105898452
6088,255.52296227816655
6089,483.1315688643665
6090,372.42488851291444
6091,237.95964611083687
6092,335.701552205467
6093,649.4729346005765
6094,355.7563174232558
6095,283.1802442224791
6096,374.65758230324997
6097,344.3770000605952
6098,749.9297521276297
6099,140.0788291109972
6100,158.3716127180402
6101,417.23327225625883
6102,313.6398668461962
6103,321.0927254686957
6104,320.74516559707666
6105,415.9655638270368
6106,334.4139412250357
6107,178.96027441604735
6108,718.5273300195107
6109,381.4153664229717
6110,224.27385236036847
6111,297.1231316215893
6112,229.7964911261815
6113,262.0250989051166
6114,195.07808727439968
6115,523.8683782861401
6116,637.942488508808
6117,228.51227686882646
6118,197.12460620696362
6119,791.458031039082
6120,139.36022001636917
6121,612.5693368588281
6122,751.0293180905815
6123,166.94403344931348
6124,161.7239212013459
6125,453.8792089997086
6126,607.0642625207844
6127,200.02044355107674
6128,196.8948887202791
6129,295.6976149317946
6130,523.6271420416326
6131,523.8350305358309
6132,268.1116813035434
6133,140.31769815465617
6134,193.27540694571277
6135,159.49285074427067
6136,375.7161290192368
6137,307.1499638880138
6138,580.8164085060212
6139,563.1430926417211
6140,320.1419489173876
6141,432.94703037646565
6142,285.9399006802345
6143,237.3724164093358
6144,183.76350983867704
6145,149.5973820752242
6146,317.01643846091997
6147,223.98450038288638
6148,477.40735991780446
6149,228.18652924700086
6150,281.10311403227365
6151,230.68214116576544
6152,250.07381140770354
6153,626.965508017543
6154,177.81224204762518
6155,294.3953358173495
6156,370.04840245276375
6157,140.97511141047187
6158,328.42703025092294
6159,344.30741908025067
6160,247.8927954424036
6161,500.48508209253055
6162,243.31422648141347
6163,286.84508144594173
6164,171.25722843114528
6165,168.84879316080503
6166,434.9072725918576
6167,401.68240589484293
6168,195.61790289055838
6169,235.15950156173548
6170,607.9243870477891
6171,234.8740473957045
6172,402.3544388052647
6173,142.30116196677392
6174,592.6227920688086
6175,210.09642012410782
6176,154.2001895251883
6177,282.9923291440096
6178,378.26324635157084
6179,248.05854855477637
6180,301.5224217489967
6181,267.49432898518876
6182,320.59650894951386
6183,266.86469205319094
6184,683.4793241720776
6185,169.4265800489426
6186,312.1329665141455
6187,599.889492113118
6188,422.90597680017777
6189,394.7270023054398
6190,229.9577238943823
6191,228.07177071465458
6192,448.6394599855257
6193,300.1124910278606
6194,191.9692674364347
6195,412.37071004828556
6196,145.45933754513865
6197,497.7892159068308
6198,223.76694456553594
6199,278.91513672155
6200,173.18777989599315
6201,406.1464930341849
6202,338.9428768110673
6203,478.28493911178333
6204,298.25287106807207
6205,345.4045196845376
6206,194.24780316908024
6207,427.7263998355271
6208,324.4284832687894
6209,391.9559082468445
6210,211.35213307519007
6211,168.34115591029192
6212,542.8146196707127
6213,193.08968741427614
6214,355.51913800172696
6215,322.7199497398697
6216,314.24784415799
6217,501.4458626275284
6218,512.3778220867498
6219,410.77023568066153
6220,358.3757940124977
6221,236.70008905437817
6222,255.94934995415434
6223,392.5353367067987
6224,362.1003725471301
6225,430.78990263242144
6226,459.74430572412507
6227,238.4757492014194
6228,206.48005383592354
6229,504.2892763955217
6230,294.6825997101217
6231,498.24708456689694
6232,229.20684437825065
6233,246.26092847146955
6234,504.05409782414534
6235,432.0922600417507
6236,181.33754682900297
6237,439.0586206844823
6238,230.05841755693703
6239,304.6100213462589
6240,229.52712662082686
6241,666.7598144154284
6242,428.02523597790895
6243,136.55548572945276
6244,510.6429503356309
6245,321.04366628328046
6246,876.4815485883191
6247,322.7295455541841
6248,166.5113459465282
6249,146.50286669378877
6250,884.7606810746261
6251,224.7048127452211
6252,483.43192769023153
6253,167.49213615317112
6254,228.8424988429624
6255,305.59196295471844
6256,391.41918887037616
6257,240.89460263568228
6258,323.89227342256754
6259,295.6952129681408
6260,157.37152269438383
6261,331.3649914028558
6262,388.1756254700126
6263,210.18675533144543
6264,209.39944831273817
6265,357.7161252837986
6266,455.81090201694224
6267,425.3083428584836
6268,179.34600954425284
6269,169.15025631205893
6270,169.43886421058278
6271,167.87992569328625
6272,299.62601781127347
6273,235.94273187979522
6274,196.12832540102212
6275,367.18836613922207
6276,222.44542293767475
6277,166.23613384452364
6278,339.9505820341219
6279,490.58706362357816
6280,197.50460560787232
6281,176.04051931735216
6282,444.8746020004229
6283,332.18763766684464
6284,456.6955961641661
6285,235.249311226652
6286,792.6878103658845
6287,273.6392116878445
6288,238.45507445471202
6289,297.62503482615017
6290,174.88344654306113
6291,576.7672513109246
6292,142.66851805909576
6293,227.51560916648054
6294,255.94760926140003
6295,383.5842357503447
6296,268.3101019509604
6297,157.20695790517163
6298,299.64274307881794
6299,293.34442567100194
6300,402.9245670461735
6301,774.2159778403383
6302,201.6396608379933
6303,496.7674393460057
6304,413.3462038881281
6305,439.53072805338115
6306,169.7441120693799
6307,441.897303601788
6308,895.2576708196409
6309,520.2243933386968
6310,369.5438190650495
6311,430.27086049285396
6312,788.7545332503377
6313,225.9820260480956
6314,134.78366901048335
6315,387.3027863181255
6316,203.23101653568355
6317,485.83477899615593
6318,848.1498575926778
6319,828.5908080229718
6320,173.03739194305913
6321,354.22888368483916
6322,442.06869400032645
6323,297.41859153332734
6324,343.919721782286
6325,165.85612623448364
6326,244.13763821307208
6327,286.5970783642266
6328,368.56931540749423
6329,213.64393131823408
6330,240.8595865777495
6331,372.8766163800142
6332,188.43270960215176
6333,376.1312250425735
6334,544.8923972920131
6335,172.51721533376406
6336,577.7332627562039
6337,275.6132314076103
6338,285.7327690258998
6339,245.15826012982058
6340,249.3353201513224
6341,170.26663727113814
6342,248.27679741991562
6343,213.29607865925072
6344,137.94823090727132
6345,231.0374344683846
6346,574.3094071184962
6347,176.3062474663913
6348,252.69347746911197
6349,213.64722916234925
6350,316.4779914837021
6351,263.7681971678324
6352,216.1825944114445
6353,326.94719371781446
6354,555.9529657215306
6355,282.973766564932
6356,646.933088921399
6357,209.67530040141662
6358,156.10254708933138
6359,359.0490661847755
6360,212.31651487900535
6361,332.68100184932456
6362,161.8874348607851
6363,571.6464463111863
6364,163.58070881070427
6365,165.21464413741597
6366,147.72375420256938
6367,189.2198017120642
6368,229.79919665202942
6369,704.069340860471
6370,481.41459610062986
6371,231.52941482090898
6372,808.8230851067176
6373,472.60971503030567
6374,297.6312908705401
6375,539.2360891567622
6376,293.12788115420204
6377,836.9358236931731
6378,283.07156676139635
6379,801.8116083339039
6380,238.21320428860895
6381,248.15916182310661
6382,271.2056459567602
6383,352.68909478002513
6384,164.81571576027852
6385,390.8774449276749
6386,254.46674949265963
6387,419.35420237020134
